id,category,predict_proba,predict_color
36501261215,стулья,"{""bezhevyi"": 0.0017866392154246569, ""belyi"": 0.0002627736539579928, ""biryuzovyi"": 0.00022588737192563713, ""bordovyi"": 0.0001852712593972683, ""goluboi"": 0.0001870367705123499, ""zheltyi"": 0.00034725177101790905, ""zelenyi"": 0.0005078737158328295, ""zolotoi"": 0.00015247483679559082, ""korichnevyi"": 0.011352483183145523, ""krasnyi"": 0.0003726869763340801, ""oranzhevyi"": 7.853531133150682e-05, ""raznocvetnyi"": 0.0034198700450360775, ""rozovyi"": 0.00023326861264649779, ""serebristyi"": 7.00489545124583e-05, ""seryi"": 0.0028287088498473167, ""sinii"": 0.028367983177304268, ""fioletovyi"": 0.00033726615947671235, ""chernyi"": 0.9492838978767395}",chernyi
26959799976,сумки,"{""bezhevyi"": 0.0008839217480272055, ""belyi"": 0.00048574007814750075, ""biryuzovyi"": 8.87992064235732e-05, ""bordovyi"": 0.0001874324370874092, ""goluboi"": 0.003317027585580945, ""zheltyi"": 0.00010212366032646969, ""zelenyi"": 0.0006153100403025746, ""zolotoi"": 8.975028322311118e-05, ""korichnevyi"": 0.0003076744033023715, ""krasnyi"": 0.0006763797136954963, ""oranzhevyi"": 0.00012540537863969803, ""raznocvetnyi"": 0.0008971113711595535, ""rozovyi"": 0.00023804046213626862, ""serebristyi"": 5.204949775361456e-05, ""seryi"": 0.003430892713367939, ""sinii"": 0.9794480204582214, ""fioletovyi"": 0.0010249931365251541, ""chernyi"": 0.008029251359403133}",sinii
20388049654,одежда для девочек,"{""bezhevyi"": 0.10277781635522842, ""belyi"": 0.4651484489440918, ""biryuzovyi"": 0.0008154637180268764, ""bordovyi"": 0.0004808742960449308, ""goluboi"": 0.013648737221956253, ""zheltyi"": 0.0020315926522016525, ""zelenyi"": 0.0026962836273014545, ""zolotoi"": 0.009815695695579052, ""korichnevyi"": 0.0370074026286602, ""krasnyi"": 0.00024764996487647295, ""oranzhevyi"": 0.0004948927671648562, ""raznocvetnyi"": 0.13236293196678162, ""rozovyi"": 0.0007424155483022332, ""serebristyi"": 0.11431492865085602, ""seryi"": 0.1023593321442604, ""sinii"": 0.0070601715706288815, ""fioletovyi"": 0.001158229191787541, ""chernyi"": 0.006837174296379089}",belyi
37604580382,столы,"{""bezhevyi"": 0.0004044201341457665, ""belyi"": 0.9866141676902771, ""biryuzovyi"": 0.0015737656503915787, ""bordovyi"": 2.9863809686503373e-05, ""goluboi"": 0.000860058527905494, ""zheltyi"": 4.1376668377779424e-05, ""zelenyi"": 7.269412162713706e-05, ""zolotoi"": 4.632664058590308e-05, ""korichnevyi"": 8.922508277464658e-05, ""krasnyi"": 3.473340257187374e-05, ""oranzhevyi"": 1.0977661986544263e-05, ""raznocvetnyi"": 0.002099439036101103, ""rozovyi"": 2.065233093162533e-05, ""serebristyi"": 0.004894776735454798, ""seryi"": 0.002687848173081875, ""sinii"": 0.00028238233062438667, ""fioletovyi"": 1.5896212062216364e-05, ""chernyi"": 0.00022146607807371765}",belyi
37613095886,стулья,"{""bezhevyi"": 0.0022163442336022854, ""belyi"": 0.05465542897582054, ""biryuzovyi"": 0.0048753623850643635, ""bordovyi"": 0.00032276756246574223, ""goluboi"": 5.6535885960329324e-05, ""zheltyi"": 0.001541884965263307, ""zelenyi"": 0.3448183536529541, ""zolotoi"": 9.27693909034133e-05, ""korichnevyi"": 0.0016823553014546633, ""krasnyi"": 0.00033695128513500094, ""oranzhevyi"": 9.673852036939934e-05, ""raznocvetnyi"": 0.5584419965744019, ""rozovyi"": 0.00019157561473548412, ""serebristyi"": 0.004747299477458, ""seryi"": 0.01794568821787834, ""sinii"": 0.0007097112247720361, ""fioletovyi"": 0.00020343030337244272, ""chernyi"": 0.0070648035034537315}",raznocvetnyi
19885811368,одежда для девочек,"{""bezhevyi"": 0.0017767209792509675, ""belyi"": 0.01645064353942871, ""biryuzovyi"": 0.00011190409713890404, ""bordovyi"": 0.0004924235981889069, ""goluboi"": 0.000367044354788959, ""zheltyi"": 0.0009707679273560643, ""zelenyi"": 0.01640675775706768, ""zolotoi"": 3.7546182284131646e-05, ""korichnevyi"": 0.0013813384575769305, ""krasnyi"": 0.013320939615368843, ""oranzhevyi"": 0.0016327487537637353, ""raznocvetnyi"": 0.3831002116203308, ""rozovyi"": 0.48679837584495544, ""serebristyi"": 0.00022230455942917615, ""seryi"": 0.002612949814647436, ""sinii"": 0.04958442226052284, ""fioletovyi"": 0.0010049734264612198, ""chernyi"": 0.02372790314257145}",rozovyi
26945624547,сумки,"{""bezhevyi"": 0.8928998112678528, ""belyi"": 0.004470233339816332, ""biryuzovyi"": 6.631399446632713e-05, ""bordovyi"": 0.00027024015435017645, ""goluboi"": 0.00022626596910413355, ""zheltyi"": 0.007850926369428635, ""zelenyi"": 0.00016925977251958102, ""zolotoi"": 0.07498135417699814, ""korichnevyi"": 0.007090160623192787, ""krasnyi"": 0.00017037347424775362, ""oranzhevyi"": 0.0032419865019619465, ""raznocvetnyi"": 0.0005668991943821311, ""rozovyi"": 0.0020244107581675053, ""serebristyi"": 0.001049412996508181, ""seryi"": 0.0038231757935136557, ""sinii"": 0.0001957063504960388, ""fioletovyi"": 0.0001192664130940102, ""chernyi"": 0.0007841680780984461}",bezhevyi
20176694451,одежда для девочек,"{""bezhevyi"": 0.0005847793654538691, ""belyi"": 0.004313861019909382, ""biryuzovyi"": 0.00020491484610829502, ""bordovyi"": 5.431774479802698e-05, ""goluboi"": 0.6074707508087158, ""zheltyi"": 7.447828829754144e-05, ""zelenyi"": 0.004426760133355856, ""zolotoi"": 0.00023002969101071358, ""korichnevyi"": 0.0012993077980354428, ""krasnyi"": 0.00027016998501494527, ""oranzhevyi"": 0.00022688560420647264, ""raznocvetnyi"": 0.20396044850349426, ""rozovyi"": 0.0020221814047545195, ""serebristyi"": 0.0061011239886283875, ""seryi"": 0.09411630034446716, ""sinii"": 0.07306693494319916, ""fioletovyi"": 0.0006604098016396165, ""chernyi"": 0.0009163676877506077}",goluboi
19956178594,одежда для девочек,"{""bezhevyi"": 0.0758056715130806, ""belyi"": 0.010611429810523987, ""biryuzovyi"": 0.0001255761890206486, ""bordovyi"": 0.00023400189820677042, ""goluboi"": 0.0001622130221221596, ""zheltyi"": 0.8425089716911316, ""zelenyi"": 0.0008154506213031709, ""zolotoi"": 0.005980974994599819, ""korichnevyi"": 0.0013646249426528811, ""krasnyi"": 0.0009120889590121806, ""oranzhevyi"": 0.004142483696341515, ""raznocvetnyi"": 0.04527271166443825, ""rozovyi"": 0.001699175569228828, ""serebristyi"": 0.0011053367052227259, ""seryi"": 0.008608367294073105, ""sinii"": 0.0001699689164524898, ""fioletovyi"": 0.00027284270618110895, ""chernyi"": 0.000208057725103572}",zheltyi
19790817537,одежда для девочек,"{""bezhevyi"": 0.00031592173036187887, ""belyi"": 0.005006407853215933, ""biryuzovyi"": 7.0307040004991e-05, ""bordovyi"": 0.12940526008605957, ""goluboi"": 9.281795792048797e-05, ""zheltyi"": 0.000342889572493732, ""zelenyi"": 0.0002152314700651914, ""zolotoi"": 0.0002140936703654006, ""korichnevyi"": 0.0009033656679093838, ""krasnyi"": 0.8506771922111511, ""oranzhevyi"": 0.002839753869920969, ""raznocvetnyi"": 0.006034937221556902, ""rozovyi"": 0.0015513419639319181, ""serebristyi"": 0.0001870323612820357, ""seryi"": 0.0004016477323602885, ""sinii"": 0.001130977412685752, ""fioletovyi"": 0.00044431982678361237, ""chernyi"": 0.00016647763550281525}",krasnyi
20851118740,одежда для девочек,"{""bezhevyi"": 0.0034949127584695816, ""belyi"": 0.003874595044180751, ""biryuzovyi"": 0.0001087806376744993, ""bordovyi"": 0.7943632006645203, ""goluboi"": 0.00013093261804897338, ""zheltyi"": 0.000260412460193038, ""zelenyi"": 4.43216304120142e-05, ""zolotoi"": 0.00039743693196214736, ""korichnevyi"": 0.00792956817895174, ""krasnyi"": 0.15349793434143066, ""oranzhevyi"": 0.0005813924362882972, ""raznocvetnyi"": 0.00802006758749485, ""rozovyi"": 0.010057731531560421, ""serebristyi"": 0.0004404723003972322, ""seryi"": 0.0008141766884364188, ""sinii"": 0.01124014612287283, ""fioletovyi"": 0.0009050648077391088, ""chernyi"": 0.0038388760294765234}",bordovyi
20064346027,одежда для девочек,"{""bezhevyi"": 0.518068790435791, ""belyi"": 0.048265744000673294, ""biryuzovyi"": 0.00037234838237054646, ""bordovyi"": 0.00032671584631316364, ""goluboi"": 0.000571231241337955, ""zheltyi"": 0.3896242380142212, ""zelenyi"": 0.0008495832444168627, ""zolotoi"": 0.007105882745236158, ""korichnevyi"": 0.0007362528704106808, ""krasnyi"": 0.0004960563383065164, ""oranzhevyi"": 0.014526874758303165, ""raznocvetnyi"": 0.0016021624905988574, ""rozovyi"": 0.007294345181435347, ""serebristyi"": 0.0004178101953584701, ""seryi"": 0.004870429169386625, ""sinii"": 0.0028085983358323574, ""fioletovyi"": 0.0015948382206261158, ""chernyi"": 0.0004681666905526072}",bezhevyi
20757083903,одежда для девочек,"{""bezhevyi"": 0.0043723308481276035, ""belyi"": 0.002579612424597144, ""biryuzovyi"": 6.62083039060235e-05, ""bordovyi"": 0.00028263861895538867, ""goluboi"": 0.00015355182404164225, ""zheltyi"": 0.0001964298717211932, ""zelenyi"": 0.042722418904304504, ""zolotoi"": 5.406057971413247e-05, ""korichnevyi"": 0.0025194967165589333, ""krasnyi"": 0.0004372804251033813, ""oranzhevyi"": 6.987791130086407e-05, ""raznocvetnyi"": 0.1356469988822937, ""rozovyi"": 0.00019383762264624238, ""serebristyi"": 0.000597069098148495, ""seryi"": 0.8047241568565369, ""sinii"": 0.003092557657510042, ""fioletovyi"": 0.00035954100894741714, ""chernyi"": 0.001931944745592773}",seryi
20774247940,одежда для девочек,"{""bezhevyi"": 0.003170912154018879, ""belyi"": 0.0054973517544567585, ""biryuzovyi"": 3.74156043108087e-05, ""bordovyi"": 0.8303224444389343, ""goluboi"": 3.591904533095658e-05, ""zheltyi"": 0.0003175125748384744, ""zelenyi"": 0.0001006771344691515, ""zolotoi"": 0.0004985156119801104, ""korichnevyi"": 0.004628296010196209, ""krasnyi"": 0.06010992079973221, ""oranzhevyi"": 0.000509545614477247, ""raznocvetnyi"": 0.013797150924801826, ""rozovyi"": 0.0733681172132492, ""serebristyi"": 0.0002803907264024019, ""seryi"": 0.0005434189224615693, ""sinii"": 0.0016251892084255815, ""fioletovyi"": 0.004319451749324799, ""chernyi"": 0.0008378411293961108}",bordovyi
27014988646,сумки,"{""bezhevyi"": 0.960800051689148, ""belyi"": 0.013071851804852486, ""biryuzovyi"": 6.343529548757942e-06, ""bordovyi"": 0.00016758932906668633, ""goluboi"": 3.447166454861872e-05, ""zheltyi"": 0.0005383099196478724, ""zelenyi"": 2.4262035367428325e-05, ""zolotoi"": 0.008291560225188732, ""korichnevyi"": 0.009364626370370388, ""krasnyi"": 0.00011997395631624386, ""oranzhevyi"": 0.0016472312854602933, ""raznocvetnyi"": 0.0012023082235828042, ""rozovyi"": 0.000661583966575563, ""serebristyi"": 0.00011351823195582256, ""seryi"": 0.0038190274499356747, ""sinii"": 4.2555864638416097e-05, ""fioletovyi"": 1.550271008454729e-05, ""chernyi"": 7.934446330182254e-05}",bezhevyi
27018577715,сумки,"{""bezhevyi"": 0.0001746163034113124, ""belyi"": 0.0017598129343241453, ""biryuzovyi"": 6.864384340588003e-05, ""bordovyi"": 7.520280632888898e-05, ""goluboi"": 0.00021701402147300541, ""zheltyi"": 0.00020166966714896262, ""zelenyi"": 0.000522419810295105, ""zolotoi"": 5.867551590199582e-05, ""korichnevyi"": 0.0013279940467327833, ""krasnyi"": 0.0003487619978841394, ""oranzhevyi"": 0.00010742511949501932, ""raznocvetnyi"": 0.012035002931952477, ""rozovyi"": 0.00014731859846506268, ""serebristyi"": 8.424065890721977e-05, ""seryi"": 0.004379567224532366, ""sinii"": 0.8686702847480774, ""fioletovyi"": 0.0006849240162409842, ""chernyi"": 0.10913639515638351}",sinii
20064385617,одежда для девочек,"{""bezhevyi"": 0.009296656586229801, ""belyi"": 0.028283443301916122, ""biryuzovyi"": 0.005763761233538389, ""bordovyi"": 0.0010941933142021298, ""goluboi"": 0.0036999103613197803, ""zheltyi"": 0.0032630658242851496, ""zelenyi"": 0.8078685402870178, ""zolotoi"": 0.0009237825870513916, ""korichnevyi"": 0.008678623475134373, ""krasnyi"": 0.0014008478028699756, ""oranzhevyi"": 0.0010882961796596646, ""raznocvetnyi"": 0.042507946491241455, ""rozovyi"": 0.0014646064955741167, ""serebristyi"": 0.004945425316691399, ""seryi"": 0.06091705709695816, ""sinii"": 0.003146249568089843, ""fioletovyi"": 0.004199272021651268, ""chernyi"": 0.011458301916718483}",zelenyi
27083390024,сумки,"{""bezhevyi"": 0.000893840508069843, ""belyi"": 0.002042830688878894, ""biryuzovyi"": 0.00026027203421108425, ""bordovyi"": 0.1499827653169632, ""goluboi"": 0.00015876523684710264, ""zheltyi"": 0.00031088132527656853, ""zelenyi"": 0.001217557117342949, ""zolotoi"": 0.0002972595684695989, ""korichnevyi"": 0.015320475213229656, ""krasnyi"": 0.7837548851966858, ""oranzhevyi"": 0.03142428770661354, ""raznocvetnyi"": 0.005587989930063486, ""rozovyi"": 0.003210899420082569, ""serebristyi"": 0.00017507266602478921, ""seryi"": 0.0013198647648096085, ""sinii"": 0.0017716983566060662, ""fioletovyi"": 0.00039477169048041105, ""chernyi"": 0.0018758925143629313}",krasnyi
37606467731,стулья,"{""bezhevyi"": 0.01744709350168705, ""belyi"": 0.0024528084322810173, ""biryuzovyi"": 0.0007722805021330714, ""bordovyi"": 0.052517104893922806, ""goluboi"": 0.0003570044063962996, ""zheltyi"": 0.0004910299903713167, ""zelenyi"": 0.0017070005415007472, ""zolotoi"": 0.0015681417426094413, ""korichnevyi"": 0.799698531627655, ""krasnyi"": 0.020727669820189476, ""oranzhevyi"": 0.004650911781936884, ""raznocvetnyi"": 0.08189141005277634, ""rozovyi"": 0.0008720767800696194, ""serebristyi"": 0.0005615423433482647, ""seryi"": 0.0016297799302265048, ""sinii"": 0.0024391089100390673, ""fioletovyi"": 0.0003267846768721938, ""chernyi"": 0.009889627806842327}",korichnevyi
20828740463,одежда для девочек,"{""bezhevyi"": 0.0009829329792410135, ""belyi"": 0.06457935273647308, ""biryuzovyi"": 0.0003005449252668768, ""bordovyi"": 0.0001051190629368648, ""goluboi"": 0.00044972350588068366, ""zheltyi"": 0.00026120239635929465, ""zelenyi"": 0.004778808914124966, ""zolotoi"": 2.147644954675343e-05, ""korichnevyi"": 0.0010268775513395667, ""krasnyi"": 0.000498690118547529, ""oranzhevyi"": 0.00013498493353836238, ""raznocvetnyi"": 0.9149972796440125, ""rozovyi"": 0.0022814658004790545, ""serebristyi"": 0.0023098245728760958, ""seryi"": 0.00548324640840292, ""sinii"": 0.00083677883958444, ""fioletovyi"": 0.00014867160643916577, ""chernyi"": 0.0008030751487240195}",raznocvetnyi
19912052933,одежда для девочек,"{""bezhevyi"": 0.0003773665230255574, ""belyi"": 0.00047161575639620423, ""biryuzovyi"": 0.0002779432397801429, ""bordovyi"": 3.687844582600519e-05, ""goluboi"": 0.9691219329833984, ""zheltyi"": 2.0508512534433976e-05, ""zelenyi"": 0.0020412609446793795, ""zolotoi"": 4.2712890717666596e-05, ""korichnevyi"": 0.00024807220324873924, ""krasnyi"": 5.5480450100731105e-05, ""oranzhevyi"": 9.744470298755914e-05, ""raznocvetnyi"": 0.006960842292755842, ""rozovyi"": 0.00018991157412528992, ""serebristyi"": 0.0004013930447399616, ""seryi"": 0.009926121681928635, ""sinii"": 0.00926925241947174, ""fioletovyi"": 0.00033896928653120995, ""chernyi"": 0.00012226092803757638}",goluboi
37618948447,стулья,"{""bezhevyi"": 0.006294401362538338, ""belyi"": 0.9901388883590698, ""biryuzovyi"": 0.00013321968435775489, ""bordovyi"": 4.0677474316908047e-05, ""goluboi"": 2.035578654613346e-05, ""zheltyi"": 6.800316623412073e-05, ""zelenyi"": 5.06854776176624e-05, ""zolotoi"": 7.504557288484648e-05, ""korichnevyi"": 6.449392094509676e-05, ""krasnyi"": 3.300939351902343e-05, ""oranzhevyi"": 1.4889498743286822e-05, ""raznocvetnyi"": 0.0012285362463444471, ""rozovyi"": 0.00010924629168584943, ""serebristyi"": 9.596013114787638e-05, ""seryi"": 0.0005369852297008038, ""sinii"": 0.0004228866600897163, ""fioletovyi"": 7.098760761437006e-06, ""chernyi"": 0.0006656225305050611}",belyi
36514708194,стулья,"{""bezhevyi"": 0.0012425277382135391, ""belyi"": 0.008748854510486126, ""biryuzovyi"": 0.7708609700202942, ""bordovyi"": 0.001081498572602868, ""goluboi"": 0.049169037491083145, ""zheltyi"": 0.0011461366666480899, ""zelenyi"": 0.08510880917310715, ""zolotoi"": 0.0005527856410481036, ""korichnevyi"": 0.002654368057847023, ""krasnyi"": 0.0005039147799834609, ""oranzhevyi"": 0.0008464664570055902, ""raznocvetnyi"": 0.049927085638046265, ""rozovyi"": 0.001057314919307828, ""serebristyi"": 0.017280716449022293, ""seryi"": 0.005001220386475325, ""sinii"": 0.0019959136843681335, ""fioletovyi"": 0.000607837806455791, ""chernyi"": 0.0022145065013319254}",biryuzovyi
26987181390,сумки,"{""bezhevyi"": 0.2218170315027237, ""belyi"": 0.0010791256790980697, ""biryuzovyi"": 1.7252628822461702e-05, ""bordovyi"": 0.0002836451167240739, ""goluboi"": 0.00011731775157386437, ""zheltyi"": 0.0017730299150571227, ""zelenyi"": 0.00016867113299667835, ""zolotoi"": 0.009861065074801445, ""korichnevyi"": 0.7232592105865479, ""krasnyi"": 0.00017410385771654546, ""oranzhevyi"": 0.012179169803857803, ""raznocvetnyi"": 0.0026467873249202967, ""rozovyi"": 0.025225194171071053, ""serebristyi"": 6.53251918265596e-05, ""seryi"": 0.0005225651548244059, ""sinii"": 0.00013137763016857207, ""fioletovyi"": 0.00010994381591444835, ""chernyi"": 0.0005691874539479613}",korichnevyi
26968209585,сумки,"{""bezhevyi"": 0.0027481000870466232, ""belyi"": 0.0020723745692521334, ""biryuzovyi"": 0.00013522114022634923, ""bordovyi"": 0.35056057572364807, ""goluboi"": 7.424212526530027e-05, ""zheltyi"": 0.00040160989738069475, ""zelenyi"": 0.0006380192935466766, ""zolotoi"": 0.0007101739756762981, ""korichnevyi"": 0.03036380000412464, ""krasnyi"": 0.5788692235946655, ""oranzhevyi"": 0.011144117452204227, ""raznocvetnyi"": 0.0029821712523698807, ""rozovyi"": 0.010844849981367588, ""serebristyi"": 0.00030286351102404296, ""seryi"": 0.0019104259554296732, ""sinii"": 0.0012044982286170125, ""fioletovyi"": 0.0011509591713547707, ""chernyi"": 0.00388682191260159}",krasnyi
36510687772,столы,"{""bezhevyi"": 0.009031854569911957, ""belyi"": 0.0008476142538711429, ""biryuzovyi"": 1.0613107406243216e-05, ""bordovyi"": 0.00017476100765634328, ""goluboi"": 2.9161089969420573e-06, ""zheltyi"": 1.9476216039038263e-05, ""zelenyi"": 3.829292836599052e-05, ""zolotoi"": 0.00012786031584255397, ""korichnevyi"": 0.9258803129196167, ""krasnyi"": 7.335303234867752e-05, ""oranzhevyi"": 2.1766447389381938e-05, ""raznocvetnyi"": 0.0019487531390041113, ""rozovyi"": 1.063662512024166e-05, ""serebristyi"": 7.119309157133102e-05, ""seryi"": 0.00012379027612041682, ""sinii"": 1.8646542230271734e-05, ""fioletovyi"": 1.4366546565725002e-05, ""chernyi"": 0.061583735048770905}",korichnevyi
26998042644,сумки,"{""bezhevyi"": 0.00058076495770365, ""belyi"": 0.0005167853669263422, ""biryuzovyi"": 3.75679592252709e-05, ""bordovyi"": 0.004214906599372625, ""goluboi"": 0.00021517669665627182, ""zheltyi"": 0.0005681117181666195, ""zelenyi"": 0.00022000045282766223, ""zolotoi"": 0.0003322135889902711, ""korichnevyi"": 0.0028457404114305973, ""krasnyi"": 0.0011988665210083127, ""oranzhevyi"": 0.0001955370098585263, ""raznocvetnyi"": 0.01878512091934681, ""rozovyi"": 0.028724536299705505, ""serebristyi"": 0.0002264819195261225, ""seryi"": 0.001150548574514687, ""sinii"": 0.0014255614951252937, ""fioletovyi"": 0.937798023223877, ""chernyi"": 0.0009640630451031029}",fioletovyi
